53,4,1,1,0,-133,1,0,2,9,8,126,2,-1,0,3,no
36,1,1,1,0,873,1,0,2,20,6,44,3,-1,0,3,no
43,7,1,1,0,823,1,0,2,14,8,293,3,-1,0,3,no
38,1,1,1,0,702,0,0,2,17,6,92,2,-1,0,3,no
31,1,1,1,0,-84,0,1,0,15,5,75,4,-1,0,3,no
33,4,2,2,0,48,1,0,0,11,8,400,1,173,5,0,no
30,0,2,1,0,330,0,1,0,30,5,115,5,-1,0,3,no
52,1,1,0,0,649,1,1,2,20,6,7,20,-1,0,3,no
25,1,1,1,0,-23,1,0,0,25,5,936,1,-1,0,3,no
45,4,1,2,0,103,1,0,2,7,8,35,4,-1,0,3,no
39,1,1,0,0,2003,1,0,2,21,8,229,2,-1,0,3,no
29,1,1,0,0,1101,1,1,2,28,8,165,1,-1,0,3,no
43,2,1,1,0,3766,0,0,0,18,9,84,4,-1,0,3,no
38,0,0,1,0,156,1,0,2,17,6,544,3,-1,0,3,no
33,6,1,1,0,77,0,0,0,28,1,958,6,-1,0,3,no
30,0,2,1,0,-36,0,0,0,16,5,561,9,-1,0,3,yes
26,4,2,2,0,122,0,1,0,8,5,160,1,-1,0,3,no
27,1,2,1,0,5563,1,0,2,30,8,435,2,-1,0,3,no
52,7,1,1,0,91,1,0,2,5,6,175,4,-1,0,3,no
32,9,1,2,0,3538,1,0,2,28,8,95,5,-1,0,3,no
40,1,1,0,0,665,1,0,0,9,5,781,1,-1,0,3,yes
36,7,1,1,0,138,1,0,0,8,8,39,3,-1,0,3,no
33,4,2,2,0,361,1,0,0,2,3,81,1,-1,0,3,no
33,4,1,2,0,6513,1,0,0,11,4,170,1,343,1,1,yes
75,5,1,0,0,3324,0,0,0,2,3,149,1,-1,0,3,no
39,4,1,1,0,363,1,1,0,17,5,184,1,-1,0,3,no
32,4,2,2,0,12686,1,0,2,3,6,54,1,-1,0,3,no
45,1,1,0,0,1945,1,0,0,15,8,63,4,-1,0,3,no
54,1,1,1,0,1291,1,0,2,5,8,266,1,-1,0,3,no
39,1,1,0,0,0,1,0,2,4,6,112,4,-1,0,3,no
52,3,1,0,0,420,0,0,0,7,1,139,4,-1,0,3,no
31,3,1,0,0,0,1,0,0,11,1,57,7,-1,0,3,no
36,9,2,2,0,97,0,0,0,28,1,69,17,-1,0,3,no
57,5,1,1,0,466,0,0,0,5,1,641,2,-1,0,3,yes
42,6,1,0,0,3641,1,0,2,14,8,869,1,-1,0,3,no
46,4,1,2,0,189,1,0,0,20,0,45,1,154,1,0,no
25,1,2,1,0,51,1,0,0,6,8,70,3,356,4,1,no
37,2,1,3,0,1134,1,0,2,9,6,142,3,-1,0,3,no
35,9,1,1,0,712,1,1,0,22,1,97,5,-1,0,3,no
53,5,1,1,0,38,1,0,0,17,9,89,1,-1,0,3,no
32,4,2,2,0,354,0,0,0,4,7,177,2,133,5,1,yes
53,1,1,1,0,1852,1,0,2,29,8,134,4,-1,0,3,no
41,3,1,2,0,783,1,0,2,30,8,130,2,-1,0,3,no
41,7,1,1,0,446,1,0,0,7,0,93,3,140,2,0,no
35,1,1,1,0,360,1,0,1,20,0,24,1,152,3,0,no
43,9,1,1,0,90,1,0,0,17,0,54,2,-1,0,3,no
55,4,0,2,0,2383,0,0,0,5,1,1019,2,63,2,2,yes
32,4,1,2,0,905,0,0,0,12,3,666,4,-1,0,3,yes
58,1,0,0,0,835,0,0,1,3,3,296,1,-1,0,3,no
36,9,0,1,0,664,1,1,0,30,5,266,4,-1,0,3,no
30,0,2,1,0,255,0,0,0,27,4,143,1,-1,0,3,yes
30,10,1,1,0,-98,1,0,2,27,8,173,1,-1,0,3,no
56,6,1,3,0,7,0,0,2,6,8,305,2,-1,0,3,no
30,0,1,1,0,692,1,0,0,11,8,290,1,-1,0,3,no
37,4,1,2,0,5065,0,0,0,27,1,23,19,-1,0,3,no
36,9,2,1,0,18,0,0,0,21,1,67,2,-1,0,3,no
58,4,0,2,0,26254,1,0,2,21,10,49,1,-1,0,3,no
32,4,1,2,0,1900,0,0,0,25,1,121,16,-1,0,3,no
56,7,0,2,0,2272,1,0,2,9,8,263,5,-1,0,3,no
19,8,2,1,0,88,0,0,0,8,11,191,1,-1,0,3,no
33,1,1,0,0,329,1,0,2,9,8,44,1,-1,0,3,no
30,0,2,1,0,390,1,0,0,17,0,175,1,347,1,0,no
33,1,1,0,0,-132,1,1,0,18,8,170,6,-1,0,3,no
37,3,1,1,0,187,0,0,2,12,6,165,1,-1,0,3,no
34,1,1,0,0,151,1,0,0,17,5,546,6,-1,0,3,no
35,1,2,1,0,773,1,0,2,23,8,136,2,-1,0,3,no
39,4,2,2,0,406,1,0,2,7,8,68,1,-1,0,3,no
57,5,1,0,0,1623,1,1,0,18,5,246,1,-1,0,3,no
39,7,1,1,0,100,1,0,0,8,8,132,1,-1,0,3,no
31,0,0,2,0,146,1,0,2,16,8,297,1,-1,0,3,no
38,2,1,2,0,0,0,0,0,23,5,532,2,-1,0,3,yes
34,2,1,1,0,2,1,1,0,5,8,184,1,167,6,0,no
47,4,2,2,0,0,0,0,0,21,1,136,2,-1,0,3,no
51,4,1,2,0,-516,1,0,0,18,9,120,2,187,2,0,no
49,4,1,2,0,85,1,0,0,14,8,590,5,359,1,1,yes
32,7,2,1,0,11287,1,0,0,21,9,92,7,-1,0,3,no
35,6,1,1,0,1256,1,0,0,22,1,73,7,-1,0,3,no
40,4,2,2,0,0,0,0,0,31,5,162,5,-1,0,3,no
45,1,2,1,1,0,0,1,0,16,5,154,2,-1,0,3,no
41,1,1,1,0,1384,1,0,2,15,8,1162,4,-1,0,3,yes
59,0,1,1,0,231,0,1,0,17,9,59,1,-1,0,3,no
37,7,1,1,0,78,1,0,2,7,8,295,2,-1,0,3,no
45,4,1,2,0,1373,1,0,2,3,6,192,4,-1,0,3,no
30,9,2,2,0,8138,1,0,0,12,1,227,2,-1,0,3,no
35,2,0,1,0,80,0,0,0,20,1,67,5,-1,0,3,no
50,1,1,1,0,160,1,0,2,13,8,334,1,-1,0,3,no
39,3,1,0,0,562,0,0,0,12,1,234,2,-1,0,3,no
29,9,2,1,0,307,1,0,0,3,3,216,1,-1,0,3,no
35,9,2,2,0,5251,1,0,2,17,6,176,15,-1,0,3,no
29,7,2,2,0,1788,0,0,0,4,3,303,1,100,1,2,no
51,1,1,1,0,160,1,0,0,7,8,136,1,359,1,0,no
29,3,2,1,0,718,1,0,2,8,8,91,3,-1,0,3,no
39,4,0,2,0,1315,1,0,0,19,9,1337,4,126,1,0,no
35,0,2,1,0,181,1,0,0,18,8,217,4,301,1,0,no
61,0,0,2,0,89,0,0,0,24,9,141,2,95,2,1,no
54,9,0,1,0,51,1,0,2,13,8,123,1,-1,0,3,no
49,7,1,1,0,494,0,0,2,17,6,196,4,-1,0,3,no
32,9,0,1,0,1097,1,0,2,12,8,298,2,-1,0,3,no
31,0,2,1,0,1270,1,0,0,14,8,291,1,364,1,1,no
32,4,2,2,0,-248,1,1,0,6,8,109,1,315,20,1,no
37,1,1,1,0,771,1,0,0,11,8,262,2,367,4,0,no
53,4,1,1,0,218,1,0,0,12,8,27,6,344,12,0,no
35,9,2,2,0,4,1,0,0,24,5,155,1,-1,0,3,no
30,4,1,2,0,42,0,0,0,25,1,115,6,-1,0,3,no
61,5,0,1,0,4243,0,0,0,30,0,315,1,182,2,2,yes
30,0,2,1,0,223,1,0,2,6,6,862,11,-1,0,3,yes
51,1,0,0,0,1236,1,0,0,10,5,613,1,-1,0,3,no
33,4,1,2,0,1165,1,0,2,4,6,462,2,-1,0,3,no
30,0,2,1,0,705,1,0,2,4,6,235,1,-1,0,3,no
44,11,1,3,0,1317,0,0,1,31,5,444,6,-1,0,3,no
47,4,1,2,0,-50,0,1,0,7,5,175,1,-1,0,3,no
56,1,1,0,0,115,0,0,1,4,3,111,1,-1,0,3,no
35,4,2,2,0,0,0,1,0,11,5,71,3,-1,0,3,no
33,0,2,1,0,673,1,0,2,14,8,199,2,-1,0,3,no
64,5,1,2,0,846,0,0,0,14,1,107,3,-1,0,3,no
34,10,2,2,0,1974,0,0,0,22,5,355,1,342,3,2,yes
50,7,0,1,0,339,1,0,0,7,8,43,3,-1,0,3,no
55,1,1,0,0,-219,1,0,1,14,8,427,2,364,4,0,no
31,4,0,2,0,-547,1,1,0,31,5,101,10,-1,0,3,no
33,1,1,0,0,1165,1,0,2,21,8,420,2,-1,0,3,no
35,4,1,2,0,-718,1,1,2,27,8,318,3,-1,0,3,no
41,4,2,2,0,6116,0,0,0,7,11,97,1,-1,0,3,no
42,10,1,3,0,970,1,0,1,21,5,691,10,-1,0,3,yes
52,5,1,3,0,3303,0,0,2,6,6,33,1,-1,0,3,no
53,1,0,1,0,145,1,0,2,8,8,193,1,-1,0,3,no
42,0,2,3,0,297,1,0,2,29,8,106,1,-1,0,3,no
40,2,1,1,0,1416,1,0,2,14,8,210,2,-1,0,3,no
39,6,1,1,0,254,0,0,0,21,9,292,3,-1,0,3,no
50,7,1,1,0,481,1,0,0,13,8,168,1,-1,0,3,no
29,9,2,2,0,68,1,0,0,20,0,658,1,-1,0,3,no
29,0,2,1,0,265,1,0,0,25,9,414,1,184,1,0,yes
45,1,1,0,0,186,0,0,2,20,6,554,2,-1,0,3,no
50,4,1,2,0,596,0,0,0,29,5,106,2,-1,0,3,no
62,5,1,1,0,1486,0,0,0,28,0,56,2,-1,0,3,no
46,4,2,2,0,2044,0,0,1,4,3,25,1,-1,0,3,no
41,3,1,2,0,38,1,0,2,15,8,230,7,-1,0,3,no
27,4,1,2,0,145,0,0,0,29,4,103,1,-1,0,3,no
50,1,0,1,0,203,1,0,1,19,9,265,1,127,4,1,no
34,4,2,2,0,9827,1,0,0,13,1,871,4,-1,0,3,yes
39,9,2,1,0,18508,0,0,0,20,9,1598,4,-1,0,3,yes
58,5,1,0,0,121,1,0,2,5,8,50,1,-1,0,3,no
44,6,1,2,0,8402,1,0,0,18,1,515,5,-1,0,3,no
32,4,1,1,0,0,0,0,0,26,1,277,3,-1,0,3,no
59,4,1,2,0,2239,0,0,0,20,1,377,6,90,1,2,yes
58,5,1,1,0,1227,0,0,0,14,1,182,2,37,2,0,no
34,8,1,3,0,1387,0,0,0,30,0,121,1,-1,0,3,no
45,2,0,0,0,888,1,0,1,28,5,63,6,-1,0,3,no
38,9,2,1,0,1255,1,0,0,17,9,151,2,171,2,0,no
32,10,2,2,0,507,0,0,0,3,3,362,1,-1,0,3,no
46,4,1,1,0,0,0,0,2,12,6,155,1,-1,0,3,no
56,9,1,1,0,778,0,0,0,9,5,659,1,-1,0,3,no
45,2,1,2,0,770,0,0,0,7,1,65,2,-1,0,3,no
43,3,1,0,0,18,1,1,2,15,8,192,3,-1,0,3,no
45,9,2,1,0,29,1,0,0,7,8,86,1,367,1,0,no
29,4,2,2,0,0,0,0,0,29,5,99,6,-1,0,3,no
39,4,0,2,0,1555,1,0,0,25,5,796,1,-1,0,3,no
53,1,1,1,0,1027,0,0,0,21,9,102,1,121,1,0,no
31,9,1,1,0,1032,1,0,2,26,8,70,6,-1,0,3,no
33,1,1,0,0,331,1,0,2,30,8,139,3,-1,0,3,no
34,1,2,3,0,484,0,0,0,8,10,90,1,-1,0,3,no
49,4,2,2,0,163,1,0,2,6,8,496,3,-1,0,3,no
34,2,1,1,1,-538,1,0,0,20,0,428,1,-1,0,3,no
48,9,2,1,0,309,0,0,0,7,1,190,2,-1,0,3,no
36,3,2,0,0,207,0,0,2,20,6,1478,5,-1,0,3,no
37,7,1,1,0,775,0,1,0,25,5,1000,1,-1,0,3,yes
50,4,0,0,0,-6,1,0,2,19,8,92,2,-1,0,3,no
34,1,1,0,0,176,0,0,0,24,5,78,1,-1,0,3,no
35,4,1,0,0,3369,0,0,0,20,9,322,1,-1,0,3,no
38,9,1,1,0,5115,1,0,0,2,6,318,1,95,7,2,yes
45,0,1,1,0,356,0,0,0,25,1,42,6,-1,0,3,no
37,9,1,1,0,83,1,0,0,6,8,68,1,363,1,0,no
40,4,1,1,0,569,0,0,0,20,1,129,2,-1,0,3,no
41,7,1,3,0,4,0,0,2,6,8,284,2,-1,0,3,no
48,0,0,1,0,-480,0,0,0,18,8,380,2,355,1,0,no
66,5,1,1,0,3473,0,0,0,14,0,441,2,-1,0,3,no
50,10,2,1,0,2668,0,0,1,17,9,1606,1,-1,0,3,no
41,7,1,1,0,241,1,1,2,4,6,144,1,-1,0,3,no
35,7,2,1,0,143,1,1,0,13,8,68,1,369,2,1,no
43,1,1,1,0,57,1,0,0,25,5,188,5,-1,0,3,no
55,1,1,0,0,1512,0,0,0,11,1,262,4,-1,0,3,no
32,9,2,1,0,0,0,0,0,3,3,446,1,-1,0,3,no
41,1,1,1,0,0,1,0,0,11,8,273,3,-1,0,3,no
26,7,2,1,0,901,1,0,2,26,8,764,2,-1,0,3,yes
56,5,1,0,0,122,0,1,0,9,5,145,1,-1,0,3,no
35,4,1,2,0,646,1,0,0,18,9,84,2,-1,0,3,no
38,6,2,1,0,677,1,0,0,14,8,114,2,-1,0,3,no
34,4,2,2,0,3679,1,0,0,12,1,178,1,-1,0,3,no
35,4,1,2,0,171,0,0,0,29,1,204,2,-1,0,3,no
38,0,0,1,0,478,0,0,0,29,4,73,1,-1,0,3,no
24,8,2,1,0,139,0,0,0,9,11,430,4,-1,0,3,yes
48,3,1,0,0,469,0,0,0,14,1,103,2,-1,0,3,no
35,9,1,1,0,289,1,0,0,11,1,80,10,-1,0,3,no
39,0,1,2,0,1108,0,0,0,21,0,204,1,-1,0,3,yes
31,1,1,1,0,754,1,0,2,19,8,1022,4,-1,0,3,yes
47,1,1,0,0,94,1,0,2,9,8,209,3,-1,0,3,no
29,11,2,3,0,209,0,0,2,29,8,346,6,-1,0,3,no
49,0,1,1,0,13229,0,1,1,8,5,77,2,-1,0,3,no
41,9,2,1,0,143,0,0,0,20,1,744,7,-1,0,3,no
37,0,1,1,0,0,1,0,0,14,5,235,3,-1,0,3,no
37,0,1,1,0,147,1,0,0,7,5,25,30,-1,0,3,no
50,1,1,1,0,1985,1,0,2,2,6,464,2,-1,0,3,no
40,9,1,1,0,1159,0,0,1,21,10,19,1,-1,0,3,no
55,4,1,0,0,199,1,1,0,10,5,192,1,-1,0,3,no
39,9,1,1,0,355,0,0,0,25,5,132,1,-1,0,3,no
34,1,1,1,0,1221,1,0,0,6,8,182,1,90,8,0,no
28,9,2,2,0,676,0,0,0,5,3,1138,2,-1,0,3,yes
23,8,2,1,0,2530,1,0,0,18,8,194,3,364,3,1,no
48,7,2,3,0,5095,1,0,2,16,6,71,1,-1,0,3,no
55,7,1,1,0,2476,1,0,2,5,8,579,1,-1,0,3,yes
42,1,1,1,0,2441,1,0,2,30,8,143,1,-1,0,3,no
48,2,1,1,0,4037,0,0,2,6,6,23,1,-1,0,3,no
31,4,2,2,0,713,0,0,0,28,1,162,1,-1,0,3,no
30,7,2,1,0,190,0,0,0,21,9,312,1,-1,0,3,no
30,9,2,2,0,1,0,0,0,20,1,88,2,-1,0,3,no
48,1,1,0,0,5172,1,0,2,27,8,144,7,-1,0,3,no
55,3,1,0,0,1000,1,0,2,16,8,178,1,-1,0,3,no
51,4,1,1,0,0,0,0,2,9,6,224,3,-1,0,3,no
34,9,2,2,0,370,1,0,0,8,1,155,2,-1,0,3,no
40,1,2,0,0,1,0,0,2,20,6,18,11,-1,0,3,no
30,9,1,1,0,671,0,0,0,11,1,96,2,-1,0,3,no
50,0,1,1,0,0,1,1,2,23,8,97,1,-1,0,3,no
30,4,2,2,0,149,1,0,2,3,6,220,2,-1,0,3,no
38,10,0,1,0,189,1,1,0,21,5,105,2,-1,0,3,no
46,9,0,1,0,79,0,0,2,5,8,144,1,-1,0,3,no
60,5,1,1,0,262,0,0,0,18,1,393,4,-1,0,3,no
30,4,2,2,0,2317,1,0,2,26,8,260,5,-1,0,3,no
32,4,1,2,0,5910,0,0,0,26,1,75,3,-1,0,3,no
38,4,1,3,0,3053,0,0,2,19,6,178,1,-1,0,3,no
25,4,2,2,0,2140,0,0,0,1,10,81,1,-1,0,3,no
39,4,1,2,0,429,1,0,2,8,8,272,4,-1,0,3,no
30,4,2,2,0,4210,0,0,0,12,1,796,4,-1,0,3,yes
35,1,1,1,0,4731,1,0,2,2,6,249,2,-1,0,3,no
57,5,0,1,0,316,0,0,0,28,4,935,2,-1,0,3,no
29,7,0,1,0,31,1,0,2,5,8,194,1,-1,0,3,no
50,7,0,1,0,761,1,0,2,19,8,169,1,-1,0,3,no
41,1,1,0,0,1,0,0,2,1,5,117,1,-1,0,3,no
32,1,2,0,0,78,1,0,0,14,8,72,2,-1,0,3,no
57,5,1,0,1,-1480,1,0,2,2,6,319,5,-1,0,3,no
37,7,2,1,0,-196,1,0,2,7,8,207,1,-1,0,3,no
36,4,1,1,0,2637,0,0,2,4,5,219,1,-1,0,3,no
60,5,1,1,0,5789,1,0,0,12,8,50,5,-1,0,3,no
56,0,2,1,0,-13,0,0,2,16,6,52,3,-1,0,3,no
32,1,1,0,0,-175,1,0,2,21,8,116,1,-1,0,3,no
28,0,2,2,0,4,0,0,2,4,6,148,11,-1,0,3,no
49,1,1,1,0,188,1,0,2,23,8,181,16,-1,0,3,no
26,1,2,1,0,834,0,0,0,26,3,90,1,-1,0,3,no
50,9,1,2,0,199,1,1,0,3,3,116,2,253,1,0,no
32,9,0,2,0,3628,0,0,0,18,1,130,2,-1,0,3,no
22,8,2,1,0,310,1,0,0,6,8,903,2,355,1,1,no
37,1,1,1,0,426,1,0,2,20,8,300,3,-1,0,3,no
56,0,1,1,0,346,1,1,2,30,8,46,3,-1,0,3,no
55,9,1,1,0,2014,1,1,2,15,8,253,2,-1,0,3,no
59,5,1,1,0,385,0,1,1,14,1,365,2,-1,0,3,no
34,4,1,2,0,186,1,0,0,14,8,115,3,-1,0,3,no
34,7,1,1,0,-333,1,0,0,11,8,218,4,285,5,0,no
37,1,1,1,0,14,1,0,0,31,5,38,18,-1,0,3,no
46,4,1,1,1,-333,0,1,0,30,5,597,2,-1,0,3,no
31,1,2,1,0,4978,1,0,0,12,8,313,1,-1,0,3,no
49,2,0,1,0,159,1,0,2,13,8,95,3,-1,0,3,no
36,4,1,2,0,3770,1,0,0,31,5,150,4,-1,0,3,no
33,4,2,2,0,224,0,0,0,23,11,409,2,92,4,2,yes
33,4,1,2,0,855,1,1,0,12,1,191,2,-1,0,3,no
31,1,1,1,0,1243,1,0,2,21,8,32,1,-1,0,3,no
45,9,2,2,0,302,1,0,2,20,6,36,4,-1,0,3,no
42,1,1,0,0,704,1,1,1,31,5,88,10,-1,0,3,no
32,2,1,2,0,721,1,0,0,15,8,128,1,-1,0,3,no
64,5,1,0,0,43,0,0,0,10,2,232,1,-1,0,3,yes
33,9,2,2,0,436,0,0,0,28,1,258,8,-1,0,3,no
53,4,1,2,0,583,0,0,0,17,9,226,1,184,4,2,yes
41,4,1,3,0,2457,1,0,2,9,8,285,1,-1,0,3,no
70,5,1,1,0,1164,0,0,1,14,8,338,3,185,2,0,no
46,9,1,1,0,1740,1,0,0,11,8,333,1,-1,0,3,no
34,9,1,3,0,4053,1,0,2,23,8,123,2,-1,0,3,no
46,0,1,1,0,368,0,0,0,20,1,293,1,90,4,1,yes
30,1,2,1,0,931,1,0,2,30,8,65,7,-1,0,3,no
58,0,1,1,0,169,0,0,0,15,3,216,1,91,4,2,yes
38,9,1,1,0,114,0,0,0,11,5,117,3,-1,0,3,no
35,1,2,1,0,-41,1,0,2,2,6,169,1,-1,0,3,no
59,4,1,2,0,315,0,0,0,7,11,98,2,-1,0,3,no
54,4,1,2,0,1451,0,0,0,25,1,308,7,-1,0,3,no
34,4,2,2,0,1741,1,0,0,15,6,268,1,-1,0,3,no
49,1,1,0,0,518,1,0,2,12,6,223,1,-1,0,3,no
50,2,1,1,0,556,1,0,2,16,8,130,2,-1,0,3,no
34,4,2,2,0,-322,0,0,2,9,8,198,1,-1,0,3,no
60,1,1,1,0,414,0,0,0,4,3,147,1,-1,0,3,no
44,2,1,1,0,0,0,0,2,14,8,211,2,-1,0,3,no
42,7,1,2,0,4216,0,0,0,12,6,186,2,-1,0,3,yes
39,1,1,0,0,-310,1,1,2,28,8,26,5,-1,0,3,no
56,6,1,1,0,123,0,0,2,13,8,81,1,-1,0,3,no
59,4,1,2,0,1069,0,0,0,29,5,85,2,-1,0,3,no
26,1,2,1,1,-36,1,0,2,3,6,482,2,-1,0,3,yes
34,9,1,1,0,-346,0,0,0,13,1,136,4,-1,0,3,no
47,1,1,3,0,170,1,0,0,12,8,175,1,-1,0,3,no
48,9,1,1,0,480,0,1,0,23,5,371,1,-1,0,3,no
54,4,1,2,0,1624,0,0,0,12,8,166,3,182,10,2,yes
31,9,2,1,0,19,0,0,1,4,5,65,2,-1,0,3,no
40,10,1,1,0,219,1,0,2,5,8,357,1,-1,0,3,no
34,1,1,1,0,1134,1,0,0,17,0,408,1,329,2,0,no
42,4,1,2,0,2772,1,0,0,2,0,244,1,-1,0,3,no
29,10,2,2,0,0,1,1,2,16,8,703,4,-1,0,3,no
35,9,1,1,0,1368,0,0,0,27,8,329,1,41,2,1,yes
52,10,0,1,0,4,0,1,2,18,9,248,1,-1,0,3,no
30,4,2,1,0,293,1,0,0,5,3,232,1,253,2,0,no
25,8,2,1,0,679,0,0,0,25,10,297,5,94,6,1,yes
38,1,2,3,0,573,1,0,2,12,8,334,7,-1,0,3,no
25,9,2,1,0,1105,1,0,0,17,0,608,1,-1,0,3,no
55,4,0,1,0,204,1,0,0,11,5,1973,2,-1,0,3,yes
29,9,1,2,0,975,0,0,2,1,5,56,1,-1,0,3,no
42,1,1,1,0,865,0,1,2,5,6,81,1,-1,0,3,no
64,9,1,1,0,1473,1,0,0,13,3,121,2,-1,0,3,no
31,1,1,1,0,3653,1,1,0,21,9,252,1,168,4,0,no
26,9,2,1,0,24299,1,0,2,13,8,704,1,-1,0,3,no
45,6,1,2,0,0,1,0,0,17,9,134,1,-1,0,3,no
31,9,1,1,0,30,0,0,1,11,1,133,5,-1,0,3,no
36,1,1,0,0,1707,0,0,2,18,6,190,2,-1,0,3,no
52,0,1,1,0,0,0,1,1,9,5,60,1,-1,0,3,no
32,4,1,2,0,0,0,0,2,9,8,280,1,-1,0,3,no
42,1,2,0,0,50,0,0,2,16,6,294,3,-1,0,3,no
46,4,2,2,0,653,0,1,0,21,9,104,1,-1,0,3,no
44,4,0,2,0,2237,1,0,2,20,6,125,2,-1,0,3,no
53,1,0,0,0,255,1,0,2,8,8,206,2,-1,0,3,no
35,9,1,2,0,-290,1,1,0,24,5,265,3,-1,0,3,no
38,4,0,2,0,554,0,0,0,12,1,138,4,-1,0,3,no
38,4,2,2,0,-974,1,0,2,30,8,120,3,-1,0,3,no
26,4,2,2,0,114,1,0,0,7,8,457,1,-1,0,3,yes
36,7,1,1,0,394,0,0,0,5,1,324,1,-1,0,3,yes
52,0,1,1,0,350,0,1,0,8,5,460,2,-1,0,3,no
36,0,2,1,0,119,0,0,0,2,6,93,2,-1,0,3,no
24,1,1,1,0,0,1,0,0,20,0,83,3,306,4,0,no
32,9,0,2,0,31,0,1,0,8,5,259,1,-1,0,3,no
46,4,1,2,0,16,1,0,0,6,8,304,1,-1,0,3,no
29,4,1,2,0,246,1,0,2,9,8,45,1,-1,0,3,no
53,7,1,0,0,2618,1,0,0,5,8,185,2,165,2,0,no
26,7,2,1,0,0,0,0,0,25,5,129,3,-1,0,3,no
29,9,2,1,1,28,1,0,0,18,5,203,1,-1,0,3,no
35,9,2,1,0,3490,1,0,0,29,1,643,2,-1,0,3,yes
26,1,2,1,0,-128,0,1,0,8,5,392,2,-1,0,3,no
33,1,2,1,0,328,1,0,2,9,8,142,2,-1,0,3,no
32,1,2,1,0,53,1,0,0,18,9,276,1,195,1,0,no
28,0,2,2,0,373,1,0,0,14,1,78,1,79,4,1,no
33,4,1,2,0,0,1,0,0,19,9,295,1,170,1,0,no
56,1,1,0,0,547,0,0,2,9,6,84,1,-1,0,3,no
27,7,2,1,0,3791,1,0,2,28,8,231,1,-1,0,3,no
46,9,1,1,0,399,0,0,0,21,5,156,1,-1,0,3,no
36,7,1,2,0,702,1,0,0,13,8,52,4,-1,0,3,no
48,6,1,1,0,-817,1,0,0,11,5,175,1,-1,0,3,no
50,4,1,2,0,719,0,1,0,20,9,117,6,-1,0,3,no
31,4,0,2,0,0,1,0,2,7,8,953,3,-1,0,3,no
35,6,1,2,0,980,0,0,0,2,1,428,2,336,6,0,no
57,3,1,0,0,58,0,0,2,11,6,510,1,-1,0,3,no
33,9,2,2,0,594,1,1,2,23,8,149,1,-1,0,3,no
53,7,0,0,0,3107,0,0,2,5,6,152,1,-1,0,3,no
48,0,0,1,0,4,1,0,0,20,0,7,5,318,10,1,no
70,1,1,0,0,3075,0,0,1,10,1,74,1,-1,0,3,no
55,4,2,2,0,115,0,0,2,5,8,111,4,-1,0,3,no
37,1,2,1,0,111,1,0,2,9,8,217,2,-1,0,3,no
34,9,1,1,0,1464,1,0,2,23,8,350,1,-1,0,3,no
52,9,1,1,0,930,1,0,2,2,6,94,16,-1,0,3,no
56,7,2,1,0,-40,1,0,0,15,8,311,1,368,2,0,yes
31,1,1,0,0,3283,1,0,2,29,8,100,5,-1,0,3,no
35,7,1,1,0,-371,1,0,2,13,8,358,2,-1,0,3,no
51,4,1,2,0,1854,1,1,0,7,8,166,3,338,2,0,no
28,4,2,2,0,223,1,0,1,27,1,157,2,119,1,1,yes
41,9,1,1,0,10438,1,0,1,15,5,141,4,-1,0,3,no
38,1,2,0,0,1375,1,0,2,23,8,83,3,-1,0,3,no
28,4,2,2,0,2249,1,1,0,18,5,595,2,-1,0,3,no
53,1,1,1,0,21522,0,0,0,20,9,83,3,149,4,0,no
48,4,1,0,0,1513,0,0,0,29,4,166,2,-1,0,3,no
39,9,2,1,0,175,0,1,2,16,6,757,2,-1,0,3,no
27,0,2,1,0,6492,0,0,0,6,3,7,6,-1,0,3,no
51,9,1,1,0,427,0,0,0,13,1,233,8,-1,0,3,no
35,4,2,2,0,747,0,0,0,4,1,91,1,1,6,1,no
38,1,1,1,0,1663,1,0,2,21,8,93,1,-1,0,3,no
51,7,0,1,0,-245,1,1,2,28,8,612,2,-1,0,3,no
53,1,1,0,0,600,1,0,2,14,8,139,1,-1,0,3,no
80,5,1,0,0,1021,0,0,1,26,3,37,1,-1,0,3,no
51,5,1,0,0,34,1,0,0,16,5,69,2,-1,0,3,no
40,4,1,2,0,0,1,0,0,28,5,52,11,-1,0,3,no
28,8,2,1,0,1925,0,0,0,20,1,147,1,90,1,0,no
49,1,1,0,0,327,1,0,2,16,8,138,2,-1,0,3,no
29,10,2,1,0,670,1,0,2,26,11,6,1,-1,0,3,no
48,4,0,2,0,1492,1,0,2,26,8,249,2,-1,0,3,no
33,4,2,2,0,7419,1,0,0,15,8,21,8,331,29,0,no
37,9,1,2,0,0,1,0,0,2,3,440,2,-1,0,3,no
54,4,0,1,0,155,1,0,2,14,8,75,1,-1,0,3,no
55,4,0,2,0,481,1,0,1,8,8,147,2,298,3,0,no
31,0,2,1,0,98,1,0,2,5,8,196,2,-1,0,3,no
42,1,1,0,0,792,1,1,0,19,9,611,2,175,12,1,no
31,1,1,1,0,69,0,0,0,19,9,640,1,-1,0,3,no
45,9,2,2,0,2099,0,1,2,1,5,333,1,-1,0,3,no
45,0,1,3,0,1557,0,0,2,20,6,158,5,-1,0,3,no
30,1,2,0,0,17,1,0,0,13,8,125,3,-1,0,3,no
46,9,1,1,0,1322,1,1,0,19,9,514,1,-1,0,3,no
31,1,1,1,0,41,1,0,2,19,8,265,1,-1,0,3,no
35,4,2,2,0,53,0,1,0,12,1,80,4,-1,0,3,no
